,0,1,2,3,4,5,6,7,8,9,10,11
01610,1353.1625569526377,1364.2722640200861,1372.3706251166268,1378.8422217518337,1384.6219705975823,1390.1863225047148,1395.7258295419724,1401.2933931974162,1406.8903532175739,1412.505911794946,1418.1305148770052,1423.7583643406685
01702,2261.0300197999477,2254.6782274807815,2252.6992174369498,2254.735312006569,2268.0211565054055,2268.173039004228,2268.3773695429873,2272.2679705145188,2255.287032940016,2252.9512611576706,2252.408807104069,2249.4885772180837
01752,2076.4488827104396,2086.947085492513,2098.0856089266094,2107.404490891306,2115.1761855367126,2121.7222878366197,2127.919322162623,2134.299157898584,2141.1368405960575,2148.3837534612203,2155.8611533325525,2163.3719375047867
01757,1460.4773774049306,1461.8402073496466,1460.3488528894218,1458.0718698976611,1456.1317232793429,1455.1975421787665,1455.1800054608213,1455.7014761712783,1456.319866783958,1456.7523106877907,1456.9077010212352,1456.84449071016
01760,2297.5186495770513,2296.704109719513,2285.4808805129596,2286.6463179016246,2294.3709092110994,2299.87910342256,2298.4067839991376,2295.8722944655988,2279.885450366429,2250.372495461688,2240.9266985657605,2234.3291594328102
01801,2230.6908543061686,2203.0769109309445,2194.49280762887,2206.0781781710825,2223.4932808584817,2242.759012566916,2265.889301040059,2286.4352166769413,2293.562793274263,2293.6513480936305,2283.942310308947,2263.6537834418623
01830,1634.9482756811876,1635.2179647147973,1634.419247233395,1633.1636691349488,1631.923079704064,1630.9773388791755,1630.426364709472,1630.2394917132353,1630.3144260641407,1630.529499718352,1630.7793213480613,1630.9925037833102
01832,1591.5848265380139,1600.0213610689293,1602.6108355404824,1603.9913493667755,1602.5144154355112,1602.408571242286,1601.412762807393,1602.5029326342044,1604.9236505085883,1612.6427454601708,1620.2190994290486,1628.536714513056
01841,1561.0649187717397,1570.5481450869704,1579.5353789784522,1585.132906980428,1584.0707034013183,1581.9958701478392,1582.8079115411633,1583.3158700921424,1581.0696585008516,1577.0112065988299,1569.424844830025,1563.2759078886368
01843,1659.292789067598,1650.0572922382871,1637.5490911866814,1630.048094867415,1627.7408621986378,1631.254410508102,1646.6975063584066,1663.0301427807485,1679.6388672385287,1685.6849363176507,1683.7468215878832,1673.0796316284816
01844,1663.8135173651767,1659.2657987938117,1657.8867404957987,1660.7496433110068,1661.2466541416813,1659.897486585221,1658.2122911010147,1660.1698359033899,1661.1153421754893,1661.8856807850748,1659.5472668990878,1654.8658297154693
01845,1797.1053172585237,1788.5321316171762,1783.3270302525314,1781.5168932051704,1782.42058146125,1785.0091499788587,1788.2258149642253,1791.2124097873232,1793.4236853691905,1794.6435104583877,1794.9265073591198,1794.5037788830168
01850,1995.2482256498006,1993.2368394672083,1992.1582145333878,1991.579641730204,1991.2692182113376,1991.1026251447695,1991.013198622939,1990.9651843367465,1990.9393987585036,1990.9255480723782,1990.9181065274163,1990.9141076590195
01851,2006.3195328540505,2023.1733151548044,2046.5864820916681,2069.858639803882,2087.750727148004,2097.725705509659,2100.195121295269,2097.713779881799,2093.8316951868383,2091.7457991540587,2093.470013891923,2099.4291675705463
01852,1990.9333969762451,1990.9233893768428,1996.3462629750904,1998.8888707762371,2009.4926207465194,2011.4018376001993,2018.8504699944324,2032.1298137270348,2029.190449056383,2023.983559467298,2027.2550823191525,2026.265664410614
01854,2000.6774805584535,1997.7967510246663,1998.485939784497,2001.3765285261832,2006.2593295003817,2012.5913057464916,2020.7849293959816,2025.394013497454,2022.529104121668,2010.8307492439578,2017.0793899757193,2016.0465951244184
01876,2183.274078791586,2177.988864677234,2186.0498012939474,2196.4626189348887,2212.7821501050257,2231.2316914419516,2248.5936323362907,2260.358671299554,2267.679812499258,2270.8035613065194,2271.425794226399,2271.442903163921
01880,2207.1020480632706,2209.483114958125,2214.1676044028723,2219.8574467591097,2225.9864094388467,2232.307065020465,2238.7117531168124,2245.1529968365458,2251.610460733412,2258.0748992109143,2264.542696917519,2271.011766429835
01902,1759.7639954462236,1765.070477552345,1769.9164869013184,1774.7628301534387,1779.6090837170107,1784.455355033216,1789.3016531820115,1794.1479588711002,1798.9942917187345,1803.8406483948966,1808.6870337034413,1813.5334490080825
01905,1762.1529892699532,1763.8449179333252,1764.5345355699942,1764.815645848718,1764.9302790554084,1764.977031336709,1764.9961050430024,1765.0038887016485,1765.0070659329863,1765.0083629422934,1765.0088925369914,1765.0091088388197
01915,1813.6420788563214,1806.5967276414826,1802.3871266369056,1802.7329273204718,1804.3195887688628,1805.9384689003052,1806.0077454326986,1806.2517640362794,1803.6668311124404,1801.32765990364,1801.0470689742322,1801.625702797771
01930,1781.8439930835148,1780.1732287204807,1783.530921918236,1789.207951862205,1793.2069772539803,1799.0938801463176,1801.4069011667957,1802.2760203743155,1802.288231654743,1800.4439095250943,1802.5567783527217,1803.0133545577469
01960,1798.3491915417458,1798.6758213514145,1798.8593631263298,1798.9168996227932,1798.9065363389204,1798.8766904470083,1798.852367768409,1798.840041120346,1798.8370176915141,1798.8385072144615,1798.8409642030658,1798.8427449753542
01970,1839.750215797093,1846.9755052677287,1852.5290690288214,1856.7843604237703,1860.5800372146782,1864.5199740000446,1868.7914903818985,1873.3033718538993,1877.890765833064,1882.4427076635782,1886.9294013567478,1891.371933642791
02026,2234.780486454042,2217.523499116565,2205.2243178372614,2196.4564362706806,2190.2044697760066,2185.745456768193,2182.5644991458817,2180.294784975267,2178.6749310486975,2177.5186342649704,2176.6930734578164,2176.103534225685
02062,2185.900599297214,2196.2889697383475,2213.857973586936,2234.668143602002,2255.1919551326655,2272.962331739267,2286.816782702193,2296.776493920116,2303.710693199531,2308.90436511058,2313.6616305980106,2319.013832030878
02072,1936.3975622284831,1922.8745354836642,1916.152196762692,1913.7226056618715,1913.4460048536166,1913.9602537203668,1914.576084526922,1915.0362780770722,1915.3041845221421,1915.426760732248,1915.4639936855726,1915.4617560655263
02111,2862.907667690968,2882.9005304061834,2887.691945920964,2900.7391711949244,2894.2043805946096,2889.8376574958743,2884.318982056948,2880.249978123836,2884.89088117295,2893.664424331337,2898.9018812783015,2925.175834795686
02113,2582.4061640531318,2575.2966776941403,2571.5774872743245,2569.631368889546,2568.612783902964,2568.079535959659,2567.8003061628574,2567.6540574435858,2567.577441835974,2567.5372965521346,2567.516254861115,2567.5052248824995
02114,2813.4223073962394,2835.160352462777,2842.291111432928,2852.1854639325575,2841.9713887157104,2827.3868367499276,2819.6502560911067,2821.09905482134,2829.6003771007818,2831.8456250490854,2842.5732588422707,2853.7588897228143
02115,2943.5511170481263,2963.986810663072,2966.0286891590204,2950.5286664890173,2923.7091390890246,2894.803809791947,2872.9707964447707,2864.473845582432,2870.873934814315,2889.060993015228,2912.43280662071,2933.3140423623117
02116,2822.323735789132,2827.9502607434283,2830.519784724167,2831.693535031203,2832.2298317580266,2832.4749334273624,2832.5869759485727,2832.6382050642956,2832.6616336089005,2832.672350469873,2832.677253660553,2832.67949742078
02118,2978.3367036335194,2996.2749148144853,3004.521232639481,3019.463162517749,3029.205283078623,3024.968832312453,2995.7479396024632,2986.619788944257,2981.6728373655046,2977.0553739034212,2980.6270234884855,2985.616798175702
02119,2796.1439430918026,2794.8264122424375,2806.2947725062836,2817.957497466598,2822.054885912329,2793.9227377360085,2762.1998594302113,2742.8647908720154,2732.983263988116,2700.8861325593452,2699.2501153848766,2686.2470597688703
02120,3149.4842848006683,3206.03980325161,3268.018583421956,3314.320455747203,3333.658638895069,3327.377212876554,3310.7740433256613,3267.033930727602,3213.5816561461106,3163.7700749829946,3137.8458118200615,3135.6558595489814
02121,2401.329041084797,2412.643915509945,2412.6327886177705,2412.6336693794233,2412.6373780590275,2412.634936451475,2412.6352518951726,2412.636012768723,2412.6353865404426,2412.635431053724,2412.6355525964673,2412.635427707298
02122,2425.453920743168,2429.959006258936,2429.9568383765495,2429.9563446203783,2429.9574166532743,2429.9568876091344,2429.956917063509,2429.95708944698,2429.9569648651823,2429.9569917273598,2429.9570160752164,2429.9569901225277
02124,2321.0536704571846,2342.3491900842346,2365.511252657416,2385.752896741665,2400.9529964686853,2411.045471366081,2417.209699873522,2421.060947162493,2424.115678169576,2427.4314567841234,2431.5864654390343,2436.72359898933
02125,2526.8726759876145,2558.3722760426863,2583.221725030691,2597.5027192730818,2602.185722281276,2600.8598311870746,2597.875125804214,2596.4103365189503,2598.1698218796478,2603.0841412767077,2610.204884288547,2618.116530040121
02126,2288.635255932999,2290.2436920943787,2300.0578423266606,2321.574786819728,2330.631636627822,2330.975043903707,2334.7818518275594,2324.782713206051,2310.144694065837,2294.697387773531,2280.757221870006,2276.509681740489
02127,2894.87127131685,2911.4085361895773,2934.874389383726,2951.1967082319675,2968.0939278543556,2959.8819751766987,2932.5819023308914,2919.1111794388225,2909.6448896983898,2907.37796355999,2911.827216226222,2923.52386531996
02128,2496.061525696215,2496.9438264405608,2494.6163805144006,2490.37113353509,2486.0812924682673,2483.7622288412363,2484.2507483143077,2487.211359372335,2491.2278676790106,2494.4641014369913,2495.5636981670586,2494.1240277652137
02129,2837.8367560299694,2880.9041133883884,2920.268137845021,2954.9763630188318,2941.312455046043,2959.542986332677,2934.6406808273105,2919.0533023463026,2911.7721148555283,2890.3172509071983,2879.843128373071,2894.0806984018886
02130,2623.728714782024,2644.536252797736,2670.195671168745,2703.0178262603904,2720.378940180459,2725.3180478002023,2713.2860259484337,2699.9300361182886,2686.3581963093307,2670.0018397016916,2656.500742920689,2650.63308548452
02131,2439.7370830466193,2489.4184255427563,2525.159926482724,2538.409087138287,2545.756322516102,2545.918462413903,2546.9547135899466,2537.5809517658035,2517.318060427108,2492.1189528645,2463.331036304024,2446.0990184195643
02132,2447.4944131214074,2510.600017499218,2563.045188738878,2596.081923783744,2608.031472313294,2602.8346127636564,2587.844663001267,2571.0306144491424,2558.586407953647,2554.3134956159615,2558.9144178611696,2570.703609670309
02134,2551.235286019965,2541.298796896541,2536.471589992871,2535.604347001602,2533.936544632265,2537.809131793693,2543.0990248855423,2532.9594851962456,2519.7882803190423,2501.753349415667,2475.0505579664587,2448.160125860295
02135,2729.0683553161048,2741.9493936136755,2761.4195643962585,2773.384763316719,2794.382201316955,2800.285083133868,2799.4685943087693,2791.662647053347,2780.2505704956343,2762.6392986912233,2753.1913319588875,2750.491321211433
02136,2368.2067689870196,2415.7845009039506,2470.826406305422,2520.0704492125574,2551.6115436009254,2560.1152532308047,2547.186992767139,2520.465032372748,2489.907143978636,2466.011343849904,2455.693138725781,2461.4463046213764
02138,2559.82865621004,2560.426669527798,2577.0559218471176,2604.971933441731,2637.023495112345,2665.728271692982,2685.2066724736637,2692.5181958303447,2688.118234839275,2675.4095275943596,2659.575703621031,2646.083991027697
02139,2614.2193509010785,2615.644130726452,2635.7210683005937,2668.3110653893864,2704.6874766307847,2736.0239114306014,2755.6428812718686,2760.506167846161,2751.6330537232,2733.4495317937603,2712.327434466901,2694.779415189933
02140,2561.5152199485206,2557.9611837939797,2574.4421225881633,2608.835720636837,2649.1103831730957,2683.7830394058115,2707.159023614233,2711.0003346517515,2704.4461372433057,2693.1531105321724,2671.0363073382846,2650.8722427726057
02141,2543.1791165314044,2524.2102925790105,2514.926650644792,2523.966472552629,2543.5021706181074,2562.272008852819,2569.057923100094,2581.2964695275236,2573.7903571175502,2559.7312200702704,2543.2389851696644,2534.7721027381276
02143,2445.661207118253,2447.0642726684896,2480.9263338313417,2536.719217200463,2594.915543912282,2641.5805225281765,2667.4522275064814,2670.4996253172308,2642.1280176284245,2596.4398235078143,2548.364030485492,2517.2781011405486
02144,2570.74033101123,2559.3926101933644,2563.981599154676,2591.6802564199043,2638.756391992386,2678.342428468018,2715.681763905656,2726.640906309812,2729.0333607066545,2716.973669569995,2685.2719623940084,2652.6715641454807
02145,2371.4948388283137,2355.7089039262496,2349.8733999656088,2365.2742189137625,2394.0743528733847,2421.242424118039,2459.4794231749875,2484.262492865746,2492.6754823377696,2480.0854225822936,2447.8048925138296,2414.6094634018846
02148,2199.8166989266865,2172.145728079829,2169.9184797078938,2173.6538267871474,2189.6171771879895,2221.9720510424095,2265.7682273600867,2294.7258831401464,2309.2996223356413,2306.1479031247804,2296.5870905390384,2278.5378449886452
02149,2279.588059989387,2268.9306615584264,2272.5857965767977,2283.18445275518,2287.322390864727,2300.2830614606437,2333.9791959106497,2367.729971578616,2379.812824238447,2375.5593283256503,2359.2837192433626,2343.9623996393975
02150,2453.160009173852,2489.769016277603,2519.391276916863,2536.8572043351023,2541.3110541262595,2536.011993465813,2526.082399308959,2517.949359386284,2515.822605416839,2522.1218354862945,2536.1062390279603,2555.027805674344
02151,2398.9057651940448,2407.7955236291396,2416.687736788187,2425.5793771799013,2434.4714898353086,2443.3636016301894,2452.2558953765415,2461.1482863107503,2470.040787211565,2478.933374387438,2487.826050055473,2496.7188036387656
02152,2444.310294415682,2445.2001443407967,2445.542985711248,2445.6751146107054,2445.726049631386,2445.7456906059824,2445.7532660713414,2445.756188928462,2445.757316822577,2445.7577521790454,2445.757920255783,2445.7579851675073
02155,2364.517215483431,2364.375434885014,2376.8780559874845,2409.0868305495405,2438.404252428199,2464.009111752256,2486.3876582004204,2497.5918733897483,2489.7581103574325,2474.2535179529455,2452.272646509544,2448.1495217253305
02169,2030.7333645678789,2040.4654612007353,2053.45652210272,2066.968765307904,2078.9663451069077,2088.4224459359357,2095.2739647622843,2100.1446497668244,2103.9762473090723,2107.6906030611185,2111.9596730029484,2117.109338912138
02170,1926.2889799312927,1918.593084994164,1913.93238477218,1911.1091128882347,1909.3984665447829,1908.361725036933,1907.733261113457,1907.352206797803,1907.1211135514284,1906.9809359050414,1906.895888941607,1906.8442800034522
02171,2209.9212691234497,2228.5990760150667,2262.7091004767562,2300.6236822395445,2317.5656284240404,2334.677839764625,2334.7429657068824,2324.8466036887594,2311.5057278489458,2296.234407092892,2292.0767356935453,2298.845717956258
02176,2249.9521160499253,2229.1124663454116,2223.834988683322,2227.3146989311335,2232.351041989872,2257.452929086924,2275.311887220377,2297.538154899863,2298.3922993314436,2295.8683416488393,2283.141284842058,2280.598294908033
02184,2197.571571752229,2220.0064263418126,2251.8895486308206,2286.719694206159,2319.141910801902,2345.616072178278,2364.6066413641856,2376.3466573502756,2382.343396324344,2384.7731917216697,2385.9115633857195,2387.689525960494
02210,2886.317182202102,2889.2116327901667,2890.111080921868,2890.390648452397,2890.4775607228275,2890.5045884293304,2890.512995379992,2890.515611033146,2890.5164249971713,2890.516678331909,2890.5167572010455,2890.5167817598012
02215,2387.844766925464,2410.765815619019,2434.1143464126703,2453.6389647703822,2467.140400671479,2474.4240594483044,2476.8168692897452,2476.4495359563425,2475.536364327321,2475.8324493215036,2478.3403034826283,2483.273357380606
02301,1663.1851244222246,1683.353619437449,1717.0941177188704,1741.2327254827003,1768.6701645052776,1782.1353667659555,1784.581416646425,1782.2859061723132,1780.86747716635,1786.0019873883004,1792.3938268986358,1803.4107005625053
02302,1721.1165146939823,1721.6549201022865,1727.6134533147294,1736.1366013366132,1744.8395209621901,1752.6063760148054,1759.3704733485213,1765.5506915082065,1771.5900047385924,1777.74404725972,1784.0728604567141,1790.524590420948
02360,1769.0779226252196,1764.4469173609475,1761.31339289372,1760.796414738023,1762.7538649166438,1770.2080942739822,1777.3216218974062,1782.4493642786551,1786.395892919945,1787.2732600638446,1783.2178406721011,1777.9761681292762
02445,2781.4001650352857,2750.116582419377,2732.2591231790357,2732.0684834437047,2758.5630946218985,2786.003476005944,2806.7292172843,2836.624870511966,2857.193504023111,2859.0092173847065,2844.7050434414646,2830.1037441365083
02446,2902.3297863381194,2911.6801514956805,2919.8650850005483,2930.732546121155,2950.4512204788753,2960.457337647715,2965.7805389294354,2977.5284824360606,2972.3768888919544,2970.6896235878894,2957.3981930775753,2954.907158337912
02451,2443.4395894283034,2459.1222172207927,2477.0855137876006,2493.1489430416427,2504.0149080060896,2508.023615457267,2505.42406929556,2498.1284542426256,2489.0717527469637,2481.367387771074,2477.495757995263,2478.7268170300636
02453,2413.5161625376522,2417.7090586065665,2426.268981977754,2436.72897997911,2450.886966815815,2463.6440639159277,2468.73551792767,2470.2426275183484,2467.2771490959285,2470.9649220875062,2468.211003450117,2463.9624011944434
02458,2530.423249890816,2527.0684821199065,2533.036393620384,2553.4752331392056,2581.1967343687643,2604.247710072765,2615.4622818823955,2618.3949781210304,2619.6077107276487,2616.6465580951635,2606.7392760093476,2592.1447396135272
02460,2595.570379679414,2587.157403319077,2589.0534161233663,2611.6731518606134,2638.456435219837,2651.6418394759808,2648.1708184000477,2638.532397567317,2632.838854189489,2639.681442031692,2637.1928818451506,2632.112933921128
02472,2394.911594229157,2413.0479188129257,2442.752534897556,2470.3470743525404,2495.1372573957915,2507.849378086812,2509.6643136418215,2504.6665360739157,2496.42614454748,2490.398292918531,2486.3673302104444,2483.1348356845565
02474,2326.5774306550657,2314.6348465255346,2310.710972543966,2322.0667595377436,2349.55805512069,2367.686437814462,2370.0767705087956,2377.3609817097163,2366.090750658872,2355.631029139861,2341.005093811111,2312.2408875069355
02476,2280.199352382309,2281.768353820144,2279.9776884007024,2312.813198415072,2339.0308670468194,2355.5615154410575,2360.062928473134,2357.400856756457,2344.326848907209,2338.7505366797063,2337.624064888403,2333.5998581868084
02478,2423.7960704899174,2419.676032922519,2426.013314308822,2435.513574375378,2453.3257682340436,2466.14010280708,2468.908899161797,2459.1999655073305,2447.904768735912,2441.864004491008,2434.5693773049675,2426.0319931963304
02494,2843.9736107153817,2848.7358003161125,2853.5585435089984,2867.5426837577634,2883.4266780465805,2880.106195029985,2873.457160650524,2893.1489843603804,2903.8412133050306,2885.3677241103064,2875.283697127188,2874.2826638161096
02703,1469.650089883654,1480.023653255274,1487.2674664956742,1492.5321679091455,1497.2095275439617,1502.1257120341375,1507.4924909220226,1513.1795130012288,1518.9835657102226,1524.7691818229512,1530.4918038468302,1536.1638744115028
02721,1105.1555214311898,1113.2243808852745,1116.9035669550624,1118.0413675385828,1117.9972161655949,1117.5704942384748,1117.140167957171,1116.8341117328068,1116.6589054073672,1116.5786181779602,1116.553550963089,1116.5543097288346
02723,1185.7507921412903,1193.047789667484,1197.8900031085416,1201.0717932728026,1203.1535452468872,1204.513052552866,1205.4002431839165,1205.9790721573631,1206.3567208642307,1206.6031387435087,1206.7639535061599,1206.8689197540236
02740,1324.0721672598513,1342.3228126912416,1356.3142771755815,1367.6453134281417,1377.3140973877416,1385.9444403878424,1393.9254203554913,1401.500256380397,1408.8214211541922,1415.9836674009762,1423.0463471050593,1430.0470087538024
02746,1152.0898777929883,1166.6706992939257,1177.8103493877534,1186.3230438394232,1192.8297985681666,1197.8044215661394,1201.6085137446298,1204.518118608819,1206.7440216620532,1208.4472185033158,1209.7507047144584,1210.7484866871623
02780,1439.2052972607444,1450.073466806663,1454.31434223437,1456.4691539068185,1459.5960674260104,1464.555411593502,1470.8025597739393,1477.446803613511,1483.8937302276004,1489.9799969174985,1495.8153463079145,1501.575125702267
02840,1812.255523024566,1818.301535576725,1822.8540931984858,1824.6140896698346,1824.2656087268515,1823.0981190706586,1822.0881998350835,1821.617187030158,1821.6140669053868,1821.8301767243022,1822.0487479267026,1822.1677082687206
02860,1217.9030752839444,1213.491276972754,1209.9027649762565,1206.3971373670556,1203.760670914477,1203.6225600627993,1208.4484494345622,1217.6611029490248,1227.0673549975834,1234.3224464422306,1241.678091788213,1245.7253713920104
02861,1195.4930553528588,1192.4866970208818,1188.8682855406976,1185.3246379205113,1182.3123912972694,1180.070387555353,1178.6568879018466,1177.9992121894861,1177.9457487951775,1178.311221763862,1178.9127040855979,1179.5935714793136
02863,1218.8051601933066,1214.5400354834032,1211.6027645410513,1209.579450029499,1208.1853736234457,1207.2246234964387,1206.5623585026403,1206.105746037021,1205.790858439216,1205.5736621419162,1205.4238195004382,1205.320424341796
02864,1291.7613299222808,1292.0569511586714,1290.0439077338456,1287.0228788949623,1284.219706757672,1282.613345084115,1282.8309250931645,1285.1200890494486,1289.3738382073288,1295.2089398980443,1302.0707177740112,1309.346792550312
02891,1212.0337062010608,1209.3325970882552,1202.6287831004738,1194.9595973008497,1188.7331804806524,1185.2521881756904,1184.6760320180038,1186.3130099038274,1189.061114059254,1191.8331733688817,1193.8540037018117,1194.7826531112669
02893,1239.1361419963798,1243.482943706223,1245.4192334199215,1246.0428295306187,1246.1338398672065,1246.0772683849564,1246.0143815188612,1245.9767913450112,1245.9602810026447,1245.9550744180506,1245.9543884190807,1245.954920575595
02895,1070.0754853308786,1061.1025989947698,1054.7744105607662,1051.508217760976,1050.5968505458052,1053.4304760964437,1060.775810153421,1068.2934578066915,1073.9805907346276,1076.792028706474,1074.9402478132113,1073.9448018015105
02904,1258.368596706474,1264.0471584532136,1268.3379881158262,1271.7335881160618,1274.7591929135424,1277.8564462715028,1281.319028173983,1285.2777962225382,1289.7234188211683,1294.5504951782023,1299.607813363485,1304.7428637873525
02905,1283.8392533353324,1288.906897806728,1292.0431898578338,1293.7682703410721,1294.6268038833302,1295.0115188770803,1295.16173564946,1295.207546024194,1295.212975897272,1295.2063480678385,1295.1985096515007,1295.1926279918605
02906,1570.5813302863453,1578.3399201942639,1585.4162247817378,1592.0289640969204,1598.353123820347,1604.5062975459302,1610.5608684041206,1616.5595134798507,1622.525610846833,1628.47399509206,1634.41290621929,1640.3468549940087
02907,1262.9841898924783,1267.2589282580018,1268.4170024505795,1272.5599264125503,1277.5660155091075,1285.1763730830905,1294.376116076911,1299.9662012148817,1306.2046205395898,1318.472574525301,1325.0331950038376,1326.8989910114376
02908,1275.6024597843723,1276.9473622789442,1279.4589367608849,1282.7517748720468,1286.5678827211943,1290.7345320741028,1295.1360567984482,1299.694984301322,1304.3594116486595,1309.0945582054885,1313.877111837575,1318.691443876863
02909,1256.6459221797288,1259.9592538251795,1264.0970279211847,1268.6427807830134,1273.39061404835,1278.2385112452625,1283.1358869700919,1288.0576056569719,1292.9914665138901,1297.9315062613034,1302.8746538992298,1307.8194603905335
02910,1221.1947272296331,1225.9234788152849,1230.3823618325735,1234.6848244968376,1238.8965980690828,1243.0557713324374,1247.1844224529327,1251.2953528067196,1255.3959868873142,1259.4906320564428,1263.5817878951068,1267.6709053468512
02914,1269.265024156232,1271.359020916976,1272.38940416867,1272.7826849550017,1272.8788074516306,1272.869247641673,1272.8385902302884,1272.8145577371545,1272.8011335792098,1272.7952512897318,1272.7933513552935,1272.7931000100725
02920,1241.1789723701636,1245.4583130919066,1249.7939063475521,1254.1608308935813,1258.5451278272876,1262.9392991572481,1267.3388829575924,1271.7416030914806,1276.1459518247632,1280.5513030453285,1284.9571005106088,1289.3632266932339
03038,1366.50167562446,1371.1116229331844,1375.7213501883357,1380.3311974260037,1384.9409975872004,1389.550838702731,1394.1606764769385,1398.770532777568,1403.38040060744,1407.9902827726587,1412.6001773830478,1417.2100837291484
03060,1449.9274601875447,1455.32768973929,1459.1381191230914,1462.5610842988974,1466.0318891140696,1469.6104931771606,1473.2526393352864,1476.9167204335952,1480.5832408455994,1484.2470560091033,1487.9086557068383,1491.5693150341622
03102,1313.6156810677933,1321.610533221784,1328.5032601868181,1334.6459128070107,1340.2783735025494,1345.5636683764737,1350.6120702299327,1355.4993561940064,1360.276972091244,1364.979267328379,1369.630471162792,1374.2469305331792
03103,1288.6237212133396,1296.2118707700072,1303.0205083088456,1309.242140045238,1315.0216222889435,1320.467858693245,1325.6629552950744,1330.6686896310828,1335.531578204834,1340.2866648078411,1344.9603597280075,1349.572572979284
03104,1301.9397602324593,1305.1272122541575,1308.5476715037864,1312.2148067617084,1316.3819036148745,1320.97825333858,1325.9308010942107,1331.0812227256577,1336.292532160443,1341.44911206033,1346.4854241117218,1351.3795667524546
03301,1327.216343319632,1328.2022804762576,1330.306788333008,1339.0680144638213,1347.3644705374672,1347.4419915394024,1348.181431862909,1348.3879736072959,1348.792952966227,1350.767073316982,1354.0715170711965,1363.6395788667205
03820,1389.4437169228709,1394.3437106265035,1399.243730827193,1404.143772121445,1409.043820902476,1413.943872940112,1418.8439231038317,1423.7439701802198,1428.644013379735,1433.5440519041579,1438.444081519227,1443.3441042532181
04101,1698.1602567618456,1709.2384235357729,1712.870757115674,1714.2610619330515,1716.6546982368493,1720.5856548279203,1725.290271833013,1730.015999341149,1734.4812037626373,1738.74703343307,1742.9591271982097,1747.2028945531524
